id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-0289,0.0,0.0,0.0,0.0,72.31794872,17.33333333,32.88888889,0.15384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03846154,0.0,0.0,0.0,0
FS-0952,0.0,0.0,0.0,0.0,78.58924731,20.66666667,11.55555556,0.12903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,2
FS-0216,0.0,0.0,0.0,0.0,74.24242424,18.33333333,22.88888889,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-0397,0.0,0.0,0.0,0.0,69.82974359,15.6,22.64,0.08974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01282051,0.0,0.0,0.0,0
FS-2156,0.0,0.0,0.0,0.0,79.26226415,13.25,3.6875,0.09433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2920,0.0,0.0,0.0,0.0,80.58571429,15.75,30.6875,0.07936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0282,0.0,0.0,0.0,0.0,73.48176101,17.66666667,20.22222222,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773585,0.0,0.0,0.0,0
FS-2190,0.0,0.0,0.0,0.0,74.6,12.5,6.75,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-0824,0.0,0.0,0.0,0.0,76.65833333,21.33333333,20.22222222,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-3067,0.0,0.0,0.0,0.0,81.50983607,15.25,13.1875,0.09836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,2
FS-1925,0.0,0.0,0.0,0.0,73.6015873,15.75,10.1875,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-2990,0.0,0.0,0.0,0.0,81.66206897,14.5,34.25,0.12068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,2
FS-2730,0.0,0.0,0.0,0.0,74.35439252,21.4,11.44,0.06542056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00934579,0.99065421,0.00934579,0.0,0.0,0.0,0
FS-1437,0.0,0.0,0.0,0.0,86.0,10.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,2
FS-1689,0.0,0.0,0.0,0.0,74.96842105,19.0,84.66666667,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03508772,0.0,0.0,0.0,0
FS-0863,0.0,0.0,0.0,0.0,77.94408602,20.66666667,16.22222222,0.09677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,2
FS-0503,0.0,0.0,0.0,0.0,74.78333333,21.33333333,4.22222222,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,2
FS-1396,0.0,0.0,0.0,0.0,74.66666667,20.0,18.66666667,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-2543,0.0,0.0,0.0,0.0,74.75970149,16.75,22.1875,0.07462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02985075,0.0,0.0,0.0,0
FS-2789,0.0,0.0,0.0,0.0,78.13123596,17.8,12.16,0.04494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01123596,0.0,0.0,0.0,0
FS-2441,0.0,0.0,0.0,0.0,78.83255814,21.5,61.25,0.04651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01162791,0.0,0.0,0.0,0
FS-0970,0.0,0.0,0.0,0.0,68.65263158,19.0,14.0,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01754386,0.98245614,0.01754386,0.0,0.0,0.0,0
FS-1128,0.0,0.0,0.0,0.0,79.33333333,20.0,14.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-1641,0.0,0.0,0.0,0.0,76.93333333,17.33333333,13.55555556,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.98076923,0.01923077,0.0,0.0,0.0,0
FS-1994,0.0,0.0,0.0,0.0,77.28333333,21.33333333,22.88888889,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-0859,0.0,0.0,0.0,0.0,91.10877193,19.0,18.66666667,0.07017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-2993,0.0,0.0,0.0,0.0,81.64615385,19.5,20.25,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01282051,0.0,0.0,0.0,0
FS-0387,0.0,0.0,0.0,0.0,72.06666667,13.5,35.25,0.09259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,2
FS-0554,0.0,0.0,0.0,0.0,72.45211268,17.75,48.1875,0.09859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02816901,0.0,0.0,0.0,0
FS-0887,0.0,0.0,0.0,0.0,60.04545455,13.75,70.6875,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05454545,0.0,0.0,0.0,0
FS-1597,0.0,0.0,0.0,0.0,77.20470588,13.6,8.64,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-1721,0.0,0.0,0.0,0.0,69.73333333,16.0,0.66666667,0.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02083333,0.0,0.0,0.0,0
FS-1788,0.0,0.0,0.0,0.0,77.85714286,17.5,0.25,0.17142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05714286,0.0,0.0,0.0,0
FS-2033,0.0,0.0,0.0,0.0,69.16698413,12.6,6.64,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,2
FS-2967,0.0,0.0,0.0,0.0,80.19876543,20.25,6.1875,0.07407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01234568,0.98765432,0.02469136,0.0,0.0,0.0,0
FS-3147,0.0,0.0,0.0,0.0,69.17894737,19.0,32.0,0.06578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01315789,0.0,0.0,0.0,0
FS-2250,0.0,0.0,0.0,0.0,70.95454545,13.75,13.6875,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0685,0.0,0.0,0.0,0.0,64.64761905,14.0,2.66666667,0.11904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02380952,0.0,0.0,0.0,2
FS-2849,0.0,0.0,0.0,0.0,77.6,20.0,61.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0
FS-2699,0.0,0.0,0.0,0.0,77.30723404,18.8,28.96,0.04255319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106383,0.9893617,0.0106383,0.0,0.0,0.0,0
FS-2128,0.0,0.0,0.0,0.0,75.92108844,16.33333333,6.22222222,0.12244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,2
FS-1662,0.0,0.0,0.0,0.0,88.08827586,11.6,9.84,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.98275862,0.01724138,0.0,0.0,0.0,0
FS-2889,0.0,0.0,0.0,0.0,83.06666667,16.0,4.66666667,0.20833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04166667,0.0,0.0,0.0,2
FS-0563,0.0,0.0,0.0,0.0,70.91764706,17.0,44.5,0.07352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,2
FS-2173,0.0,0.0,0.0,0.0,76.34124294,19.66666667,14.88888889,0.11864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1125,0.0,0.0,0.0,0.0,68.56470588,17.0,6.5,0.07352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-3159,0.0,0.0,0.0,0.0,75.3057971,17.25,41.1875,0.07246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02898551,0.0,0.0,0.0,0
FS-1420,0.0,0.0,0.0,0.0,73.7968254,21.0,8.0,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-2325,0.0,0.0,0.0,0.0,68.9,16.0,9.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-1441,0.0,0.0,0.0,0.0,69.33333333,23.33333333,28.22222222,0.07142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01428571,0.0,0.0,0.0,0
FS-1972,0.0,0.0,0.0,0.0,74.66666667,15.0,39.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2164,0.0,0.0,0.0,0.0,74.72608696,17.25,36.6875,0.11594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-1578,0.0,0.0,0.0,0.0,69.26923077,16.25,11.6875,0.15384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692308,0.0,0.0,0.0,0
FS-0892,0.0,0.0,0.0,0.0,75.92040816,12.25,12.6875,0.18367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,2
FS-3044,0.0,0.0,0.0,0.0,76.40847458,14.75,23.1875,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-0976,0.0,0.0,0.0,0.0,73.47210884,16.33333333,1.55555556,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,0
FS-2282,0.0,0.0,0.0,0.0,81.4,16.0,16.66666667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02083333,0.0,0.0,0.0,0
FS-1778,0.0,0.0,0.0,0.0,66.12517007,16.33333333,27.55555556,0.12244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,0
FS-2268,0.0,0.0,0.0,0.0,76.37192982,19.0,26.0,0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-0249,0.0,0.0,0.0,0.0,74.96842105,19.0,34.66666667,0.1754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263158,0.0,0.0,0.0,0
FS-0225,0.0,0.0,0.0,0.0,63.87103825,20.33333333,67.55555556,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-0054,0.0,0.0,0.0,0.0,78.73333333,13.5,12.25,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,2
FS-0175,0.0,0.0,0.0,0.0,75.51619048,12.6,2.64,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2072,0.0,0.0,0.0,0.0,76.07272727,22.0,12.66666667,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01515152,0.98484848,0.01515152,0.0,0.0,0.0,0
FS-2825,0.0,0.0,0.0,0.0,71.4,16.0,20.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01041667,0.0,0.0,0.0,0
FS-0283,0.0,0.0,0.0,0.0,69.17142857,14.0,25.5,0.07142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-3144,0.0,0.0,0.0,0.0,82.65,16.0,17.5,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.984375,0.015625,0.0,0.0,0.0,0
FS-1552,0.0,0.0,0.0,0.0,76.99811321,13.25,2.6875,0.0754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0689,0.0,0.0,0.0,0.0,79.33333333,13.33333333,6.88888889,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,2
FS-0797,0.0,0.0,0.0,0.0,70.43462687,13.4,13.84,0.04477612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-0536,0.0,0.0,0.0,0.0,72.3,12.0,6.5,0.10416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02083333,0.0,0.0,0.0,2
FS-0919,0.0,0.0,0.0,0.0,78.37514124,19.66666667,2.88888889,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915,0.98305085,0.01694915,0.0,0.0,0.0,0
FS-0358,0.0,0.0,0.0,0.0,70.22727273,13.75,90.6875,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-2894,0.0,0.0,0.0,0.0,70.01025641,17.33333333,6.22222222,0.09615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03846154,0.0,0.0,0.0,2
FS-1447,0.0,0.0,0.0,0.0,80.66666667,15.0,30.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-1000,0.0,0.0,0.0,0.0,67.38169014,17.75,28.6875,0.09859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02816901,0.0,0.0,0.0,0
FS-0221,0.0,0.0,0.0,0.0,73.66896552,29.0,16.0,0.05172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1372,0.0,0.0,0.0,0.0,78.95686275,17.0,0.66666667,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,2
FS-2676,0.0,0.0,0.0,0.0,73.87272727,16.5,22.25,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0821,0.0,0.0,0.0,0.0,76.65384615,16.25,21.6875,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03076923,0.0,0.0,0.0,0
FS-1445,0.0,0.0,0.0,0.0,81.68387097,15.5,4.75,0.24193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516,0.0,0.0,0.0,0
FS-1667,0.0,0.0,0.0,0.0,72.19047619,23.33333333,0.22222222,0.11428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01428571,0.0,0.0,0.0,0
FS-2215,0.0,0.0,0.0,0.0,74.95245902,15.25,21.1875,0.09836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1786,0.0,0.0,0.0,0.0,70.83252033,13.66666667,16.22222222,0.14634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02439024,0.0,0.0,0.0,0
FS-2724,0.0,0.0,0.0,0.0,79.43489362,18.8,24.16,0.05319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0212766,0.0,0.0,0.0,0
FS-0396,0.0,0.0,0.0,0.0,74.69726027,18.25,33.1875,0.06849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1105,0.0,0.0,0.0,0.0,77.98070175,14.25,22.1875,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-2237,0.0,0.0,0.0,0.0,73.64848485,22.0,24.66666667,0.04545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2671,0.0,0.0,0.0,0.0,66.13873874,18.5,40.25,0.06306306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01801802,0.0,0.0,0.0,0
FS-0712,0.0,0.0,0.0,0.0,76.0,20.0,8.66666667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333,0.0,0.0,0.0,2
FS-0720,0.0,0.0,0.0,0.0,63.56969697,16.5,32.75,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,2
FS-0065,0.0,0.0,0.0,0.0,79.79259259,18.0,26.0,0.07407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1248,0.0,0.0,0.0,0.0,76.73741497,16.33333333,57.55555556,0.16326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04081633,0.0,0.0,0.0,0
FS-0917,0.0,0.0,0.0,0.0,73.28205128,21.66666667,54.88888889,0.13846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538462,0.98461538,0.04615385,0.0,0.0,0.0,0
FS-3154,0.0,0.0,0.0,0.0,78.88688525,15.25,11.1875,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-0294,0.0,0.0,0.0,0.0,76.93333333,17.33333333,6.88888889,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01923077,0.0,0.0,0.0,2
FS-2613,0.0,0.0,0.0,0.0,70.75789474,19.0,12.5,0.02631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01315789,0.0,0.0,0.0,0
FS-1189,0.0,0.0,0.0,0.0,65.71851852,18.0,48.66666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-1630,0.0,0.0,0.0,0.0,73.62937853,19.66666667,13.55555556,0.15254237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915,0.98305085,0.01694915,0.0,0.0,0.0,0
FS-2769,0.0,0.0,0.0,0.0,77.57540984,15.25,1.1875,0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2171,0.0,0.0,0.0,0.0,75.40833333,21.33333333,24.88888889,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-1983,0.0,0.0,0.0,0.0,76.99303483,22.33333333,22.88888889,0.08955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-2488,0.0,0.0,0.0,0.0,77.9,18.75,6.1875,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01333333,0.0,0.0,0.0,0
FS-1281,0.0,0.0,0.0,0.0,76.08235294,25.5,12.25,0.15686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,0
FS-2160,0.0,0.0,0.0,0.0,67.86896552,14.5,2.25,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,2
FS-2945,0.0,0.0,0.0,0.0,72.07986799,16.83333333,25.13888889,0.01980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00990099,0.99009901,0.0,0.0,0.0,0.0,0
FS-0726,0.0,0.0,0.0,0.0,72.13763441,20.66666667,2.88888889,0.11290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,0
FS-0572,0.0,0.0,0.0,0.0,72.46666667,18.66666667,28.22222222,0.10714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-0036,0.0,0.0,0.0,0.0,77.38850575,19.33333333,17.55555556,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1225,0.0,0.0,0.0,0.0,80.53333333,18.0,18.66666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,2
FS-2381,0.0,0.0,0.0,0.0,69.87878788,18.33333333,2.88888889,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-0020,0.0,0.0,0.0,0.0,71.75238095,18.66666667,38.88888889,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-2774,0.0,0.0,0.0,0.0,73.94193548,15.5,5.25,0.08064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,2
FS-0045,0.0,0.0,0.0,0.0,71.43589744,21.66666667,26.88888889,0.04615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2012,0.0,0.0,0.0,0.0,84.09122807,19.0,8.66666667,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-2832,0.0,0.0,0.0,0.0,83.3640678,11.8,12.56,0.16949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05084746,0.0,0.0,0.0,2
