id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-1770,0.0,0.0,0.0,0.0,88.06721311,15.25,18.6875,0.18032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03278689,0.0,0.0,0.0,2
FS-0806,0.0,0.0,0.0,0.0,75.31818182,13.75,6.1875,0.14545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,2
FS-1765,0.0,0.0,0.0,0.0,74.44705882,17.0,62.5,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04411765,0.0,0.0,0.0,2
FS-2630,0.0,0.0,0.0,0.0,78.29726776,20.33333333,29.55555556,0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,2
FS-2872,0.0,0.0,0.0,0.0,76.64744186,17.2,19.76,0.02325581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01162791,0.98837209,0.0,0.0,0.0,0.0,0
FS-1468,0.0,0.0,0.0,0.0,82.28113208,13.25,8.6875,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,2
FS-2884,0.0,0.0,0.0,0.0,73.06666667,16.66666667,24.88888889,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0
FS-1241,0.0,0.0,0.0,0.0,73.94022989,19.33333333,24.88888889,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.98275862,0.01724138,0.0,0.0,0.0,0
FS-1450,0.0,0.0,0.0,0.0,75.50634921,15.75,13.1875,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-0878,0.0,0.0,0.0,0.0,68.96666667,12.0,6.5,0.10416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02083333,0.0,0.0,0.0,0
FS-2058,0.0,0.0,0.0,0.0,70.01212121,22.0,2.66666667,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-0176,0.0,0.0,0.0,0.0,90.24592593,10.8,16.16,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,2
FS-1481,0.0,0.0,0.0,0.0,68.12191781,18.25,10.1875,0.12328767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02739726,0.0,0.0,0.0,0
FS-0832,0.0,0.0,0.0,0.0,76.83448276,14.5,18.25,0.12068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,2
FS-0984,0.0,0.0,0.0,0.0,71.79858156,15.66666667,2.88888889,0.10638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2707,0.0,0.0,0.0,0.0,73.95384615,19.5,26.75,0.11538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051,0.98717949,0.01282051,0.0,0.0,0.0,2
FS-2565,0.0,0.0,0.0,0.0,73.33333333,15.0,22.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1427,0.0,0.0,0.0,0.0,73.42795699,20.66666667,10.88888889,0.06451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,0
FS-1658,0.0,0.0,0.0,0.0,79.66153846,13.0,8.0,0.12307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03076923,0.0,0.0,0.0,0
FS-0002,0.0,0.0,0.0,0.0,74.78333333,21.33333333,29.55555556,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-1221,0.0,0.0,0.0,0.0,62.82051282,21.66666667,1.55555556,0.10769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03076923,0.0,0.0,0.0,0
FS-3121,0.0,0.0,0.0,0.0,89.11264368,19.33333333,82.88888889,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-0353,0.0,0.0,0.0,0.0,74.11960784,12.75,46.6875,0.1372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,2
FS-2178,0.0,0.0,0.0,0.0,71.89206349,21.0,24.66666667,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-1523,0.0,0.0,0.0,0.0,85.5572327,17.66666667,11.55555556,0.20754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05660377,0.0,0.0,0.0,2
FS-0072,0.0,0.0,0.0,0.0,77.15151515,18.33333333,2.88888889,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-2638,0.0,0.0,0.0,0.0,68.44065934,22.75,10.6875,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901,0.98901099,0.01098901,0.0,0.0,0.0,0
FS-2970,0.0,0.0,0.0,0.0,77.9,18.75,3.6875,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02666667,0.0,0.0,0.0,0
FS-2473,0.0,0.0,0.0,0.0,78.75135135,18.5,60.75,0.10810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02702703,0.0,0.0,0.0,2
FS-1134,0.0,0.0,0.0,0.0,79.33333333,15.0,2.0,0.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0262,0.0,0.0,0.0,0.0,74.37457627,14.75,21.1875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0224,0.0,0.0,0.0,0.0,68.68148148,18.0,6.0,0.07407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2373,0.0,0.0,0.0,0.0,79.05185185,18.0,0.66666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-0360,0.0,0.0,0.0,0.0,69.87878788,18.33333333,59.55555556,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-0732,0.0,0.0,0.0,0.0,74.07586207,14.5,2.75,0.15517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-2248,0.0,0.0,0.0,0.0,68.85789474,14.25,1.1875,0.07017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-3146,0.0,0.0,0.0,0.0,81.10289855,17.25,23.1875,0.02898551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-3036,0.0,0.0,0.0,0.0,80.47627119,14.75,5.6875,0.11864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-2063,0.0,0.0,0.0,0.0,73.51515152,18.33333333,24.88888889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05454545,0.0,0.0,0.0,2
FS-2531,0.0,0.0,0.0,0.0,83.42307692,16.25,28.1875,0.06153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,2
FS-2821,0.0,0.0,0.0,0.0,79.5030303,14.66666667,13.55555556,0.05681818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02272727,0.0,0.0,0.0,0
FS-1019,0.0,0.0,0.0,0.0,67.97647059,17.0,4.5,0.10294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,2
FS-1185,0.0,0.0,0.0,0.0,71.64444444,18.0,2.0,0.07407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-2451,0.0,0.0,0.0,0.0,77.62463768,17.25,32.6875,0.05797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,2
FS-2341,0.0,0.0,0.0,0.0,77.90833333,21.33333333,33.55555556,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1747,0.0,0.0,0.0,0.0,66.77777778,22.5,10.25,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1583,0.0,0.0,0.0,0.0,78.50754717,13.25,9.6875,0.1509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773585,0.0,0.0,0.0,2
FS-2591,0.0,0.0,0.0,0.0,85.26175439,11.4,16.24,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-2351,0.0,0.0,0.0,0.0,70.66666667,20.0,28.66666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2791,0.0,0.0,0.0,0.0,69.09913043,18.4,27.84,0.05434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01086957,0.0,0.0,0.0,0
FS-0642,0.0,0.0,0.0,0.0,74.98531073,19.66666667,6.88888889,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-0978,0.0,0.0,0.0,0.0,70.32380952,18.66666667,5.55555556,0.05357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571429,0.96428571,0.01785714,0.0,0.0,0.0,0
FS-2919,0.0,0.0,0.0,0.0,75.35671642,16.75,29.1875,0.07462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2376,0.0,0.0,0.0,0.0,66.3311828,20.66666667,1.55555556,0.08064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1139,0.0,0.0,0.0,0.0,73.70710383,20.33333333,37.55555556,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0162,0.0,0.0,0.0,0.0,70.86164384,18.25,0.6875,0.10958904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02739726,0.0,0.0,0.0,0
FS-1363,0.0,0.0,0.0,0.0,75.74591195,17.66666667,27.55555556,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-0911,0.0,0.0,0.0,0.0,84.33114754,30.5,30.25,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344,0.98360656,0.01639344,0.0,0.0,0.0,0
FS-1946,0.0,0.0,0.0,0.0,74.17142857,14.0,11.5,0.10714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,2
FS-1308,0.0,0.0,0.0,0.0,70.58059701,16.75,10.6875,0.08955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-0031,0.0,0.0,0.0,0.0,78.8952381,18.66666667,4.22222222,0.10714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-2548,0.0,0.0,0.0,0.0,78.42857143,17.5,2.75,0.07142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01428571,0.0,0.0,0.0,0
FS-1573,0.0,0.0,0.0,0.0,77.54245614,11.4,25.04,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-1931,0.0,0.0,0.0,0.0,76.33005464,20.33333333,27.55555556,0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0445,0.0,0.0,0.0,0.0,80.58461538,13.0,3.5,0.15384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03846154,0.0,0.0,0.0,2
FS-0389,0.0,0.0,0.0,0.0,68.77272727,13.75,43.6875,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-1568,0.0,0.0,0.0,0.0,68.03846154,16.25,5.1875,0.13846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,0
FS-3091,0.0,0.0,0.0,0.0,72.40724638,17.25,30.6875,0.10144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02898551,0.0,0.0,0.0,0
FS-1958,0.0,0.0,0.0,0.0,78.68095238,15.75,52.6875,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-2212,0.0,0.0,0.0,0.0,77.33333333,20.0,50.0,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,2
FS-3099,0.0,0.0,0.0,0.0,76.14126984,15.75,16.6875,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-2643,0.0,0.0,0.0,0.0,65.25353535,24.75,4.6875,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02020202,0.0,0.0,0.0,0
FS-2694,0.0,0.0,0.0,0.0,75.80123711,19.4,39.44,0.07216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01030928,0.98969072,0.02061856,0.0,0.0,0.0,0
FS-2255,0.0,0.0,0.0,0.0,74.66666667,30.0,9.0,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-0589,0.0,0.0,0.0,0.0,64.97471264,19.33333333,10.88888889,0.05172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-1076,0.0,0.0,0.0,0.0,73.12592593,18.0,8.0,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03703704,0.0,0.0,0.0,2
FS-0974,0.0,0.0,0.0,0.0,66.40784314,17.0,20.66666667,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,0
FS-0523,0.0,0.0,0.0,0.0,65.80148148,10.8,7.76,0.12962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-1345,0.0,0.0,0.0,0.0,77.76440678,14.75,24.6875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-0120,0.0,0.0,0.0,0.0,69.93793103,14.5,22.25,0.12068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,2
FS-3020,0.0,0.0,0.0,0.0,71.06190476,15.75,10.6875,0.06349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,2
FS-2941,0.0,0.0,0.0,0.0,72.66666667,16.66666667,18.55555556,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1882,0.0,0.0,0.0,0.0,83.79056604,13.25,13.1875,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,2
FS-0356,0.0,0.0,0.0,0.0,80.39411765,12.75,15.1875,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1623,0.0,0.0,0.0,0.0,70.66666667,20.0,12.66666667,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666667,0.98333333,0.01666667,0.0,0.0,0.0,0
FS-2838,0.0,0.0,0.0,0.0,96.62075472,13.25,35.1875,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,2
FS-0259,0.0,0.0,0.0,0.0,75.67431694,20.33333333,5.55555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1685,0.0,0.0,0.0,0.0,78.37514124,19.66666667,28.22222222,0.06779661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-3115,0.0,0.0,0.0,0.0,74.25454545,22.0,42.0,0.06060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2731,0.0,0.0,0.0,0.0,70.3047619,21.0,37.66666667,0.07936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00793651,0.0,0.0,0.0,0
FS-0558,0.0,0.0,0.0,0.0,73.9047619,23.33333333,20.22222222,0.07142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01428571,0.0,0.0,0.0,0
FS-0371,0.0,0.0,0.0,0.0,72.34067797,14.75,14.1875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03389831,0.0,0.0,0.0,0
FS-0695,0.0,0.0,0.0,0.0,72.95141243,19.66666667,16.22222222,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-2940,0.0,0.0,0.0,0.0,75.62836879,15.66666667,21.55555556,0.05319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0212766,0.0,0.0,0.0,0
FS-2140,0.0,0.0,0.0,0.0,76.37192982,19.0,34.66666667,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2047,0.0,0.0,0.0,0.0,71.08415301,20.33333333,62.88888889,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0943,0.0,0.0,0.0,0.0,77.28484848,22.0,2.0,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1260,0.0,0.0,0.0,0.0,77.25686275,12.75,0.6875,0.07843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1968,0.0,0.0,0.0,0.0,69.15294118,17.0,11.5,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-2876,0.0,0.0,0.0,0.0,74.31652174,18.4,14.24,0.05434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01086957,0.0,0.0,0.0,0
FS-0103,0.0,0.0,0.0,0.0,75.01857923,20.33333333,4.22222222,0.1147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-1496,0.0,0.0,0.0,0.0,83.4,12.5,12.25,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-2906,0.0,0.0,0.0,0.0,74.53274725,18.2,4.96,0.08791209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02197802,0.0,0.0,0.0,0
FS-1162,0.0,0.0,0.0,0.0,72.05454545,16.5,31.25,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,2
FS-2943,0.0,0.0,0.0,0.0,74.66666667,16.66666667,16.22222222,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.01,0.0,0.0,0.0,0
FS-1222,0.0,0.0,0.0,0.0,72.56091954,19.33333333,9.55555556,0.13793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,2
FS-0913,0.0,0.0,0.0,0.0,62.15897436,19.5,73.25,0.14102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051,0.98717949,0.0,0.0,0.0,0.0,0
FS-2056,0.0,0.0,0.0,0.0,69.35438596,19.0,24.66666667,0.1754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263158,0.0,0.0,0.0,0
FS-1845,0.0,0.0,0.0,0.0,74.26666667,15.0,42.8,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01333333,0.0,0.0,0.0,0
FS-2330,0.0,0.0,0.0,0.0,68.46120219,20.33333333,1.55555556,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-0734,0.0,0.0,0.0,0.0,67.58787879,22.0,0.66666667,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2265,0.0,0.0,0.0,0.0,67.80546448,20.33333333,4.22222222,0.09836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-2669,0.0,0.0,0.0,0.0,69.00350877,19.0,46.0,0.07017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00877193,0.0,0.0,0.0,0
FS-2871,0.0,0.0,0.0,0.0,74.06853933,22.25,76.1875,0.04494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01123596,0.0,0.0,0.0,0
FS-2136,0.0,0.0,0.0,0.0,81.7836478,17.66666667,10.88888889,0.13207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-1517,0.0,0.0,0.0,0.0,69.63030303,16.5,90.25,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-3135,0.0,0.0,0.0,0.0,75.62352941,17.0,30.5,0.04411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
